model_name,model_class,dataset_path,dataset_config,horizon,num_windows,initial_cutoff,window_step_size,min_context_length,max_context_length,seasonality,eval_metric,extra_metrics,quantile_levels,id_column,timestamp_column,target,generate_univariate_targets_from,known_dynamic_columns,past_dynamic_columns,static_columns,task_name,test_error,training_time_s,inference_time_s,num_forecasts,dataset_fingerprint,trained_on_this_dataset,fev_version,SQL,MASE,WAPE,WQL,model_kwargs,fev_commit
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,LOOP_SEATTLE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],LOOP_SEATTLE_1H,0.6163835413554962,0.0,797.9987907533068,3230,84eb04d3cee92c46,False,0.11.0.dev0,0.6163835413554962,0.7615355915948185,0.0653324905362019,0.05282711897982101,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,M_DENSE_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1D,0.6584639870388113,0.0,10.364299001870677,300,f50ae452affb3e35,False,0.11.0.dev0,0.6584639870388113,0.7906169080777098,0.08589964522932425,0.07203159984070365,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,M_DENSE_1H,168,10,-1680,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],M_DENSE_1H,0.5345148220872833,0.0,103.95881554088555,300,1f0ec0f772f352c9,False,0.11.0.dev0,0.5345148220872833,0.6500151106333704,0.13285461050903474,0.10878037559690439,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,SZ_TAXI_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_15T,0.3939718977583372,0.0,120.56469674687833,1560,e47b557421820cb4,False,0.11.0.dev0,0.3939718977583372,0.5006177378726926,0.23950867416412064,0.18821687259433886,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,SZ_TAXI_1H,168,2,-336,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],SZ_TAXI_1H,0.396528475447384,0.0,15.983957040356472,312,6eb12323a74867f1,False,0.11.0.dev0,0.396528475447384,0.486934977299647,0.1636112487388261,0.1336664718766905,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,redset_5T,288,10,-2880,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_5T,0.6853954844013304,0.0,225.8280389192514,1180,6bc47cbc4c58f1f9,False,0.11.0.dev0,0.6853954844013304,0.8207049341572914,0.31788684441880843,0.26276245006425164,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,redset_15T,96,10,-960,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_15T,0.813562504353699,0.0,143.19748200057074,1260,588a03228e4f4adf,False,0.11.0.dev0,0.813562504353699,0.9923311276551747,0.27319587969504877,0.225374010362559,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,redset_1H,24,10,-240,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],['subset'],redset_1H,1.3693967493850052,0.0,64.01612579100765,1380,e6a3754f8100b607,False,0.11.0.dev0,1.3693967493850052,1.5123134335272206,0.21780990398785938,0.18302398068253217,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hospital_admissions_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1D,0.5547126464111418,0.0,13.685840166872367,160,9f7f3b017a07bdf3,False,0.11.0.dev0,0.5547126464111418,0.71730943990336,0.5321082062726117,0.41145445223527516,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hospital_admissions_1W,13,16,-208,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital_admissions_1W,0.5808665558622922,0.0,9.624147127149627,128,63f683b064bb1e1c,False,0.11.0.dev0,0.5808665558622922,0.7565297390073896,0.21296253055585795,0.16356437379864014,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ETT_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1W,2.401697706925902,0.0,3.0945776670705527,70,8f5e42f5f75bf725,False,0.11.0.dev0,2.401697706925902,2.7954069548356992,0.5148177805772614,0.408645826424704,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ETT_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1D,1.1117610450572593,0.0,16.2390916692093,280,86228085e2fc3a6f,False,0.11.0.dev0,1.1117610450572593,1.3426114535844753,0.3255213172502206,0.2599544561116264,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ETT_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_1H,0.832840592647836,0.0,65.75314329261892,280,0eca8ff9060969cf,False,0.11.0.dev0,0.832840592647836,1.0684810596070355,0.2350424639497331,0.1828280142975008,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ETT_15T,96,20,-1920,96,1,,96,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['HUFL', 'HULL', 'LUFL', 'LULL', 'MUFL', 'MULL', 'OT']",,[],[],[],ETT_15T,0.5391926049982367,0.0,62.09286508173682,280,e85b0246502e0a3b,False,0.11.0.dev0,0.5391926049982367,0.6894781799333054,0.11128648110242548,0.08685213189507274,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,hospital,12,4,-48,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],hospital,0.6793216728874377,0.0,62.97115508490242,3068,77cfeec1caea80b0,False,0.11.0.dev0,0.6793216728874377,0.8630486292413779,0.08954983392354382,0.07165864838459961,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,jena_weather_10T,144,20,-2880,144,1,,144,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_10T,0.33839930924659833,0.0,82.42433170531876,420,f282b4847b0fa42f,False,0.11.0.dev0,0.33839930924659833,0.4145885547740307,0.24757765791893985,0.22450633935836745,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,jena_weather_1D,28,11,-308,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1D,1.1330488890688635,0.0,8.11604633484967,231,1a27b4c17c028faa,False,0.11.0.dev0,1.1330488890688635,1.4375667020245038,0.2797537349628038,0.22601532977410407,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,jena_weather_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],jena_weather_1H,0.34268355382208526,0.0,58.486786167370155,420,2f6aeba80fdc1cd6,False,0.11.0.dev0,0.34268355382208526,0.4237669510890247,0.24514527499349428,0.2085458004199095,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,bizitobs_l2c_1H,24,20,-480,24,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_1H,0.2988359202515157,0.0,18.06817108229734,140,5086a4a9f652e5eb,False,0.11.0.dev0,0.2988359202515157,0.3811502158176735,0.3329012993531404,0.2643846485527591,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,bizitobs_l2c_5T,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_2', 'target_3', 'target_4', 'target_5', 'target_6']",,[],[],[],bizitobs_l2c_5T,0.3161044317650704,0.0,43.356092585483566,140,b4503ff97e1503b2,False,0.11.0.dev0,0.3161044317650704,0.40218773220391457,0.3736336165480706,0.30048576731978865,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,australian_tourism,8,2,-16,8,1,,4,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],australian_tourism,0.7246797314531752,0.0,3.3037894580047578,178,1e4085df5e783d27,False,0.11.0.dev0,0.7246797314531752,0.9129912274425663,0.09639632335404388,0.0766317685108499,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,world_tourism,5,2,-10,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_tourism,2.678659920242388,0.0,6.953025836730376,356,75832161ec2a863b,False,0.11.0.dev0,2.678659920242388,3.130250315722626,0.06763561083880539,0.05516935972084151,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,world_co2_emissions,5,9,-45,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_co2_emissions,2.8046978644153375,0.0,32.201717043761164,1719,a5e8be4e2bf79316,False,0.11.0.dev0,2.8046978644153375,3.301874665750325,0.08590531550687225,0.07531314718006671,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,world_life_expectancy,5,10,-50,5,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],world_life_expectancy,1.1317136934898488,0.0,50.342823087237775,2370,d5fc26c08587c577,False,0.11.0.dev0,1.1317136934898488,1.3588510527028603,0.010920768236987925,0.009123342081369706,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ercot_1H,168,20,-3360,168,1,,24,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1H,1.0346482773394823,0.0,68.48351150029339,160,0491dedcd52b378f,False,0.11.0.dev0,1.0346482773394823,1.3512314547174127,0.06772898658271681,0.05166509981918512,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ercot_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1D,0.8255830220437799,0.0,34.756927207577974,160,6ecb9443fa279368,False,0.11.0.dev0,0.8255830220437799,1.0837549531710602,0.0758091567710589,0.05841265513909786,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ercot_1W,13,20,-260,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1W,0.9201645554984157,0.0,14.771659871563315,160,cfdfcbedb2a06661,False,0.11.0.dev0,0.9201645554984157,1.1778209659906995,0.058668915022559685,0.04581484988829582,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ercot_1M,12,15,-180,12,1,,12,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ercot_1M,0.7711279436604174,0.0,8.18143054516986,120,011c8f0da7adf3d3,False,0.11.0.dev0,0.7711279436604174,0.9838819704096361,0.049514963663604,0.038740133207809765,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_utla_1D,28,10,-280,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,new_cases,,[],[],[],uk_covid_utla_1D/new,3.572096943391272,0.0,65.06680158479139,2140,0fbe9de480e6e714,False,0.11.0.dev0,3.572096943391272,4.245517659453667,0.4238110271615273,0.3530179571464836,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_utla_1W,13,5,-65,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,cumulative_cases,,[],[],[],uk_covid_utla_1W/cumulative,16.93668753261756,0.0,24.429232459980994,1070,75f676e7203bb3c3,False,0.11.0.dev0,16.93668753261756,19.279439435073716,0.18673745001184652,0.16165513139964505,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,7,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1D/new,1.9783933029558494,0.0,13.97153633297421,240,219e616360979c01,False,0.11.0.dev0,1.9783933029558494,2.3690665250648317,0.3458177313285374,0.28226971730943573,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_nation_1D,28,20,-560,28,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1D/cumulative,6.372279144958611,0.0,15.369197751628235,240,219e616360979c01,False,0.11.0.dev0,6.372279144958611,7.546816559334151,0.017589994864831017,0.014836064094575946,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['new_admissions', 'new_cases', 'new_deaths']",,[],"['hospital_cases', 'icu_ventilator_occupancy', 'new_vaccinated_1', 'new_vaccinated_2', 'new_vaccinated_3']",[],uk_covid_nation_1W/new,4.078476579549013,0.0,2.2493954997044057,48,0474128d4d22e604,False,0.11.0.dev0,4.078476579549013,4.872973906151374,0.5778976954698511,0.47374194438968265,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,uk_covid_nation_1W,8,4,-32,8,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['cumulative_admissions', 'cumulative_cases', 'cumulative_deaths']",,[],"['cumulative_vaccinated_1', 'cumulative_vaccinated_2', 'cumulative_vaccinated_3', 'hospital_cases', 'icu_ventilator_occupancy']",[],uk_covid_nation_1W/cumulative,2.660685154424695,0.0,2.453006333904341,48,0474128d4d22e604,False,0.11.0.dev0,2.660685154424695,3.2578691611752424,0.03010025748603592,0.025593715967816566,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,ecdc_ili,13,10,-130,13,1,,1,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,target,,[],[],[],ecdc_ili,2.3077835518494996,0.0,6.715647917008027,240,75635e1d250bcf4d,False,0.11.0.dev0,2.3077835518494996,2.7686687582493206,0.4360274486480333,0.360947151620722,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1062,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1062,0.5542716393915292,0.0,80.86526754219085,420,01d2a86c11c06978,False,0.11.0.dev0,0.5542716393915292,0.6873815516328698,0.5691355596967937,0.4547832221237602,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1209,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1209,0.6667716787481663,0.0,143.30025450116955,1060,6e00e283ab292953,False,0.11.0.dev0,0.6667716787481663,0.7848077651178855,0.2921187511433457,0.2481076743857371,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1225,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1225,0.188616019515748,0.0,354.6156798747834,980,7c58ff0b5706b3a2,False,0.11.0.dev0,0.188616019515748,0.23573500705421133,0.12382708126834156,0.09930391384087439,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1230,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_3', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1230,1.1802941259122428,0.0,153.186017250875,460,a80d10969639f053,False,0.11.0.dev0,1.1802941259122428,1.3501505276754284,0.2946626976645691,0.24978872935763446,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1282,60,20,-1200,60,1,,1440,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_4', 'target_5', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1282,0.4053187630471764,0.0,198.47861020918936,700,f160466a9db43940,False,0.11.0.dev0,0.4053187630471764,0.4945653326534252,0.3424108815780694,0.2780455206609423,{},
Lingjiang2.0,lingjiang2_api,autogluon/fev_datasets,boomlet_1487,288,20,-5760,288,1,,288,SQL,"['MASE', {'name': 'WAPE', 'epsilon': 1.0}, {'name': 'WQL', 'epsilon': 1.0}]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",id,timestamp,"['target_0', 'target_1', 'target_10', 'target_11', 'target_12', 'target_13', 'target_14', 'target_15', 'target_16', 'target_17', 'target_18', 'target_19', 'target_2', 'target_20', 'target_21', 'target_22', 'target_23', 'target_24', 'target_25', 'target_26', 'target_27', 'target_28', 'target_29', 'target_3', 'target_30', 'target_31', 'target_32', 'target_33', 'target_34', 'target_35', 'target_36', 'target_37', 'target_38', 'target_39', 'target_4', 'target_40', 'target_41', 'target_42', 'target_43', 'target_44', 'target_45', 'target_46', 'target_47', 'target_48', 'target_49', 'target_5', 'target_50', 'target_51', 'target_52', 'target_53', 'target_6', 'target_7', 'target_8', 'target_9']",,[],[],[],boomlet_1487,0.4124260500762019,0.0,342.4006418751087,1080,59b22b82ab30b004,False,0.11.0.dev0,0.4124260500762019,0.5018693134913643,0.19761062494676912,0.1622227220788936,{},
